"check_group","check_name","status","path","message","severity"
"structure","folder_R","pass","D:/Github_repos/Gayini/R","Path exists.","info"
"structure","folder_scripts","pass","D:/Github_repos/Gayini/scripts","Path exists.","info"
"structure","folder_scripts/00_setup","pass","D:/Github_repos/Gayini/scripts/00_setup","Path exists.","info"
"structure","folder_scripts/01_prepare_inputs","pass","D:/Github_repos/Gayini/scripts/01_prepare_inputs","Path exists.","info"
"structure","folder_scripts/02_extract_heavy","pass","D:/Github_repos/Gayini/scripts/02_extract_heavy","Path exists.","info"
"structure","folder_scripts/03_inundation_products","pass","D:/Github_repos/Gayini/scripts/03_inundation_products","Path exists.","info"
"structure","folder_scripts/04_gauges","pass","D:/Github_repos/Gayini/scripts/04_gauges","Path exists.","info"
"structure","folder_scripts/05_ground_cover","pass","D:/Github_repos/Gayini/scripts/05_ground_cover","Path exists.","info"
"structure","folder_scripts/06_mer","pass","D:/Github_repos/Gayini/scripts/06_mer","Path exists.","info"
"structure","folder_scripts/07_figures_dashboards","pass","D:/Github_repos/Gayini/scripts/07_figures_dashboards","Path exists.","info"
"structure","folder_scripts/08_review_packages","pass","D:/Github_repos/Gayini/scripts/08_review_packages","Path exists.","info"
"structure","folder_scripts/09_qa","pass","D:/Github_repos/Gayini/scripts/09_qa","Path exists.","info"
"structure","folder_scripts/10_downstream_optional","pass","D:/Github_repos/Gayini/scripts/10_downstream_optional","Path exists.","info"
"structure","folder_scripts/archive","pass","D:/Github_repos/Gayini/scripts/archive","Path exists.","info"
"structure","folder_docs","pass","D:/Github_repos/Gayini/docs","Path exists.","info"
"structure","folder_docs/run_order","pass","D:/Github_repos/Gayini/docs/run_order","Path exists.","info"
"inputs","input_Input","pass","D:/Github_repos/Gayini/Input","Path exists.","info"
"inputs","input_data_intermediate/spatial","pass","D:/Github_repos/Gayini/data_intermediate/spatial","Path exists.","info"
"inputs","input_docs/run_order/README.md","pass","D:/Github_repos/Gayini/docs/run_order/README.md","Path exists.","info"
"inputs","input_docs/scripts_manifest.csv","pass","D:/Github_repos/Gayini/docs/scripts_manifest.csv","Path exists.","info"
"outputs","output_Output/csv/plot_rs_analysis_base.csv","pass","D:/Github_repos/Gayini/Output/csv/plot_rs_analysis_base.csv","Path exists.","info"
"outputs","output_Output/csv/10a_ground_cover_prepost_plot_summary.csv","pass","D:/Github_repos/Gayini/Output/csv/10a_ground_cover_prepost_plot_summary.csv","Path exists.","info"
"outputs","output_Output/csv/MER/mer_vs_annual_occurrence_raster_comparison_summary.csv","pass","D:/Github_repos/Gayini/Output/csv/MER/mer_vs_annual_occurrence_raster_comparison_summary.csv","Path exists.","info"
"outputs","output_Output/reports/Gayini_ppt_asset_register.csv","pass","D:/Github_repos/Gayini/Output/reports/Gayini_ppt_asset_register.csv","Path exists.","info"
"helpers","source_gayini_output_helpers.R","pass","D:/Github_repos/Gayini/R/gayini_output_helpers.R","Helper sourced cleanly.","info"
"helpers","source_gayini_time_helpers.R","pass","D:/Github_repos/Gayini/R/gayini_time_helpers.R","Helper sourced cleanly.","info"
"helpers","source_gayini_plotting_helpers.R","pass","D:/Github_repos/Gayini/R/gayini_plotting_helpers.R","Helper sourced cleanly.","info"
"helpers","source_gayini_interpretation_filters.R","pass","D:/Github_repos/Gayini/R/gayini_interpretation_filters.R","Helper sourced cleanly.","info"
"helpers","source_gayini_mer_helpers.R","pass","D:/Github_repos/Gayini/R/gayini_mer_helpers.R","Helper sourced cleanly.","info"
"parse","parse_01_setup_project.R","pass","D:/Github_repos/Gayini/scripts/00_setup/01_setup_project.R","R script parsed cleanly.","info"
"parse","parse_01_prepare_vectors.R","pass","D:/Github_repos/Gayini/scripts/01_prepare_inputs/01_prepare_vectors.R","R script parsed cleanly.","info"
"parse","parse_02_catalog_rasters.R","pass","D:/Github_repos/Gayini/scripts/01_prepare_inputs/02_catalog_rasters.R","R script parsed cleanly.","info"
"parse","parse_01_extract_ground_cover_full.R","pass","D:/Github_repos/Gayini/scripts/02_extract_heavy/01_extract_ground_cover_full.R","R script parsed cleanly.","info"
"parse","parse_02_extract_annual_inundation_full.R","pass","D:/Github_repos/Gayini/scripts/02_extract_heavy/02_extract_annual_inundation_full.R","R script parsed cleanly.","info"
"parse","parse_03_extract_daily_inundation_full.R","pass","D:/Github_repos/Gayini/scripts/02_extract_heavy/03_extract_daily_inundation_full.R","R script parsed cleanly.","info"
"parse","parse_01_extract_landsat_inundation_full_impl.R","pass","D:/Github_repos/Gayini/scripts/02_extract_heavy/internal/01_extract_landsat_inundation_full_impl.R","R script parsed cleanly.","info"
"parse","parse_02_extract_daily_inundation_full_impl.R","pass","D:/Github_repos/Gayini/scripts/02_extract_heavy/internal/02_extract_daily_inundation_full_impl.R","R script parsed cleanly.","info"
"parse","parse_01_build_prepost_inundation_products.R","pass","D:/Github_repos/Gayini/scripts/03_inundation_products/01_build_prepost_inundation_products.R","R script parsed cleanly.","info"
"parse","parse_02_extract_prepost_inundation_to_plots.R","pass","D:/Github_repos/Gayini/scripts/03_inundation_products/02_extract_prepost_inundation_to_plots.R","R script parsed cleanly.","info"
"parse","parse_03_curate_rs_hydrology_analysis_base.R","pass","D:/Github_repos/Gayini/scripts/03_inundation_products/03_curate_rs_hydrology_analysis_base.R","R script parsed cleanly.","info"
"parse","parse_01_import_murrumbidgee_gauge_context.R","pass","D:/Github_repos/Gayini/scripts/04_gauges/01_import_murrumbidgee_gauge_context.R","R script parsed cleanly.","info"
"parse","parse_01_prepare_ground_cover_response_and_review_tables.R","pass","D:/Github_repos/Gayini/scripts/05_ground_cover/01_prepare_ground_cover_response_and_review_tables.R","R script parsed cleanly.","info"
"parse","parse_01_extract_mer_inundation_metrics.R","pass","D:/Github_repos/Gayini/scripts/06_mer/01_extract_mer_inundation_metrics.R","R script parsed cleanly.","info"
"parse","parse_02_consolidate_mer_metric_review.R","pass","D:/Github_repos/Gayini/scripts/06_mer/02_consolidate_mer_metric_review.R","R script parsed cleanly.","info"
"parse","parse_03_build_mer_standalone_package_tables.R","pass","D:/Github_repos/Gayini/scripts/06_mer/03_build_mer_standalone_package_tables.R","R script parsed cleanly.","info"
"parse","parse_05_census_mer_raster_inputs.R","pass","D:/Github_repos/Gayini/scripts/06_mer/05_census_mer_raster_inputs.R","R script parsed cleanly.","info"
"parse","parse_06_build_mer_annual_max_raster_smoke_test.R","pass","D:/Github_repos/Gayini/scripts/06_mer/06_build_mer_annual_max_raster_smoke_test.R","R script parsed cleanly.","info"
"parse","parse_07_build_mer_annual_max_rasters.R","pass","D:/Github_repos/Gayini/scripts/06_mer/07_build_mer_annual_max_rasters.R","R script parsed cleanly.","info"
"parse","parse_08_summarise_compare_mer_rasters.R","pass","D:/Github_repos/Gayini/scripts/06_mer/08_summarise_compare_mer_rasters.R","R script parsed cleanly.","info"
"parse","parse_01_make_review_figures_and_dashboards.R","pass","D:/Github_repos/Gayini/scripts/07_figures_dashboards/01_make_review_figures_and_dashboards.R","R script parsed cleanly.","info"
"parse","parse_02_make_review_extraction_method_maps.R","pass","D:/Github_repos/Gayini/scripts/07_figures_dashboards/02_make_review_extraction_method_maps.R","R script parsed cleanly.","info"
"parse","parse_03_prepare_plot_context_flags.R","pass","D:/Github_repos/Gayini/scripts/07_figures_dashboards/03_prepare_plot_context_flags.R","R script parsed cleanly.","info"
"parse","parse_04_integrate_gauge_context_review_figures.R","pass","D:/Github_repos/Gayini/scripts/07_figures_dashboards/04_integrate_gauge_context_review_figures.R","R script parsed cleanly.","info"
"parse","parse_05_prepare_background_flood_pattern_matched_years.R","pass","D:/Github_repos/Gayini/scripts/07_figures_dashboards/05_prepare_background_flood_pattern_matched_years.R","R script parsed cleanly.","info"
"parse","parse_06_refresh_main_deck_figures.R","pass","D:/Github_repos/Gayini/scripts/07_figures_dashboards/06_refresh_main_deck_figures.R","R script parsed cleanly.","info"
"parse","parse_01_prepare_review_package_spine.R","pass","D:/Github_repos/Gayini/scripts/08_review_packages/01_prepare_review_package_spine.R","R script parsed cleanly.","info"
"parse","parse_02_make_ppt_missing_assets.R","pass","D:/Github_repos/Gayini/scripts/08_review_packages/02_make_ppt_missing_assets.R","R script parsed cleanly.","info"
"parse","parse_01_check_prepost_inundation_products.R","pass","D:/Github_repos/Gayini/scripts/09_qa/01_check_prepost_inundation_products.R","R script parsed cleanly.","info"
"parse","parse_02_check_curated_rs_hydrology_outputs.R","pass","D:/Github_repos/Gayini/scripts/09_qa/02_check_curated_rs_hydrology_outputs.R","R script parsed cleanly.","info"
"parse","parse_01_lag_diagnostics_inundation_gc.R","pass","D:/Github_repos/Gayini/scripts/10_downstream_optional/01_lag_diagnostics_inundation_gc.R","R script parsed cleanly.","info"
"run_order","run_order_01_full_rebuild_workflow.csv","pass","D:/Github_repos/Gayini/docs/run_order/01_full_rebuild_workflow.csv","Path exists.","info"
"run_order","run_order_02_lightweight_review_refresh.csv","pass","D:/Github_repos/Gayini/docs/run_order/02_lightweight_review_refresh.csv","Path exists.","info"
"run_order","run_order_03_mer_workflow.csv","pass","D:/Github_repos/Gayini/docs/run_order/03_mer_workflow.csv","Path exists.","info"
"run_order","run_order_04_qa_workflow.csv","pass","D:/Github_repos/Gayini/docs/run_order/04_qa_workflow.csv","Path exists.","info"
"run_order","run_order_05_downstream_optional.csv","pass","D:/Github_repos/Gayini/docs/run_order/05_downstream_optional.csv","Path exists.","info"
"safety","full_rebuild_heavy_steps_marked_safe","pass","D:/Github_repos/Gayini/docs/run_order/01_full_rebuild_workflow.csv","Heavy full-rebuild steps are not marked safe/default.","info"
"safety","mer_raster_production_marked_heavy","pass","D:/Github_repos/Gayini/docs/run_order/03_mer_workflow.csv","MER raster production is marked heavy and not default.","info"
"mode","smoke","pass",,"No workflow scripts executed.","info"
